511,100199,117600,0,117600,117600,0,0,0,0,0,0,0,0,38198649,0,0,554478.4,25-7-2009,25-7-2009,0,0,0,25-7-2009,25-7-2009
512,100199,117600,0,117600,117600,0,0,0,0,0,0,0,0,38198649,0,0,517768.13,25-8-2009,25-8-2009,0,0,0,25-8-2009,25-8-2009
513,100199,117600,0,117600,117600,0,0,0,0,0,0,0,0,38198649,0,0,517768.13,25-9-2009,25-9-2009,0,0,0,25-9-2009,25-9-2009
514,100199,117600,0,117600,117600,0,0,0,0,0,0,0,0,38198649,0,0,517768.13,25-10-2009,25-10-2009,0,0,0,25-10-2009,25-10-2009
515,100199,117600,0,117600,117600,0,0,0,0,0,0,0,0,38198649,0,0,517768.13,25-11-2009,25-11-2009,0,0,0,25-11-2009,25-11-2009
516,100199,117600,0,117600,117600,0,0,0,0,0,0,0,0,38198649,0,0,1340968.13,25-12-2009,25-12-2009,0,0,0,25-12-2009,25-12-2009
517,100199,117600,0,117600,117600,0,0,0,0,0,0,0,0,38198649,0,0,517768.13,25-1-2010,25-1-2010,0,0,0,25-1-2010,25-1-2010
518,100199,117600,0,117600,117600,0,0,0,0,0,0,0,0,38198649,0,0,720824.13,25-2-2010,25-2-2010,0,0,0,25-2-2010,25-2-2010
519,100199,117600,0,117600,117600,0,0,0,0,0,0,0,0,38198649,0,0,517768.13,25-3-2010,25-3-2010,0,0,0,25-3-2010,25-3-2010
520,100199,117600,0,117600,117600,0,0,0,0,0,0,0,0,38198649,0,0,518220.9377,25-4-2010,25-4-2010,0,0,0,25-4-2010,25-4-2010
521,100199,202400,0,202400,202400,0,0,0,0,0,0,0,0,38198649,0,0,1111536.13,25-5-2010,25-5-2010,0,0,0,25-5-2010,25-5-2010
522,100199,160000,0,160000,160000,0,0,0,0,0,0,0,0,38198649,0,0,844416.13,25-6-2010,25-6-2010,0,0,0,25-6-2010,25-6-2010
523,100199,160000,0,160000,160000,0,0,0,0,0,0,0,0,38198649,0,0,851916.13,25-7-2010,25-7-2010,0,0,0,25-7-2010,25-7-2010
524,100199,160000,0,160000,160000,0,0,0,0,0,0,0,0,38198649,0,0,851916.13,25-8-2010,25-8-2010,0,0,0,25-8-2010,25-8-2010
525,100199,160000,0,160000,160000,0,0,0,0,0,0,0,0,38198649,0,0,851916.13,25-9-2010,25-9-2010,0,0,0,25-9-2010,25-9-2010
526,100199,160000,0,160000,160000,0,0,0,0,0,0,0,0,38198649,0,0,851916.13,25-10-2010,25-10-2010,0,0,0,25-10-2010,25-10-2010
527,100199,160000,0,160000,160000,0,0,0,0,0,0,0,0,38198649,0,0,851916.13,25-11-2010,25-11-2010,0,0,0,25-11-2010,25-11-2010
528,100199,160000,0,160000,160000,0,0,0,0,0,0,0,0,38198649,0,0,1871916.13,25-12-2010,25-12-2010,0,0,0,25-12-2010,25-12-2010
529,100199,160000,0,160000,160000,0,0,0,0,0,0,0,0,38198649,0,0,851916.13,25-1-2011,25-1-2011,0,0,0,25-1-2011,25-1-2011
530,100199,160000,0,160000,160000,0,0,0,0,0,0,0,0,38198649,0,0,851916.13,25-2-2011,25-2-2011,0,0,0,25-2-2011,25-2-2011
531,100199,160000,0,160000,160000,0,0,0,0,0,0,0,0,38198649,0,0,851916.13,25-3-2011,25-3-2011,0,0,0,25-3-2011,25-3-2011
532,100199,179200,0,179200,179200,0,0,0,0,0,0,0,0,38198649,0,0,2092876.13,25-4-2011,25-4-2011,0,0,0,25-4-2011,25-4-2011
533,100199,179200,0,179200,179200,0,0,0,0,0,0,0,0,38198649,0,0,972876.13,25-5-2011,25-5-2011,0,0,0,25-5-2011,25-5-2011
534,100199,179200,0,179200,179200,0,0,0,0,0,0,0,0,38198649,0,0,972876.13,25-6-2011,25-6-2011,0,0,0,25-6-2011,25-6-2011
535,100199,179200,0,179200,179200,0,0,0,0,0,0,0,0,38198649,0,0,1232460,25-7-2011,25-7-2011,0,0,0,25-7-2011,25-7-2011
536,100199,179200,0,179200,179200,0,0,0,0,0,0,0,0,38198649,0,0,1232460,25-8-2011,25-8-2011,0,0,0,25-8-2011,25-8-2011
537,100199,179200,0,179200,179200,0,0,0,0,0,0,0,0,38198649,0,0,1232460,25-9-2011,25-9-2011,0,0,0,25-9-2011,25-9-2011
538,100199,179200,0,179200,179200,0,0,0,0,0,0,0,0,38198649,0,0,1232460,25-10-2011,25-10-2011,0,0,0,25-10-2011,25-10-2011
539,100199,179200,0,179200,179200,0,0,0,0,0,0,0,0,38198649,0,0,1232460,25-11-2011,25-11-2011,0,0,0,25-11-2011,25-11-2011
540,100199,179200,0,179200,179200,0,0,0,0,0,0,0,0,38198649,0,0,2486860,25-12-2011,25-12-2011,0,0,0,25-12-2011,25-12-2011
541,100199,179200,0,179200,179200,0,0,0,0,0,0,0,0,38198649,0,0,1232460,25-1-2012,25-1-2012,0,0,0,25-1-2012,25-1-2012
542,100199,235000,0,235000,235000,0,0,0,0,0,0,0,0,38198649,0,0,1584000,25-2-2012,25-2-2012,0,0,0,25-2-2012,25-2-2012
543,100199,235000,0,235000,235000,0,0,0,0,0,0,0,0,38198649,0,0,1584000,25-3-2012,25-3-2012,0,0,0,25-3-2012,25-3-2012
544,100199,270250,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1806075,25-4-2012,25-4-2012,0,0,0,25-4-2012,25-4-2012
545,100199,270250,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1806075,25-5-2012,25-5-2012,0,0,0,25-5-2012,25-5-2012
546,100199,270250,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1806075,25-6-2012,25-6-2012,0,0,0,25-6-2012,25-6-2012
547,100199,270250,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1810975,25-7-2012,25-7-2012,0,0,0,25-7-2012,25-7-2012
548,100199,270250,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1810975,25-8-2012,25-8-2012,0,0,0,25-8-2012,25-8-2012
549,100199,270250,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1810975,25-9-2012,25-9-2012,0,0,0,25-9-2012,25-9-2012
550,100199,270250,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1810975,25-10-2012,25-10-2012,0,0,0,25-10-2012,25-10-2012
551,100199,270250,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1810975,25-11-2012,25-11-2012,0,0,0,25-11-2012,25-11-2012
552,100199,6547857,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,4502725,25-12-2012,25-12-2012,0,0,0,25-12-2012,25-12-2012
553,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1810975,25-1-2013,25-1-2013,0,0,0,25-1-2013,25-1-2013
554,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1810975,25-2-2013,25-2-2013,0,0,0,25-2-2013,25-2-2013
555,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1810975,25-3-2013,25-3-2013,0,0,0,25-3-2013,25-3-2013
556,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1810975,25-4-2013,25-4-2013,0,0,0,25-4-2013,25-4-2013
557,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1810975,25-5-2013,25-5-2013,0,0,0,25-5-2013,25-5-2013
558,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1810975,25-6-2013,25-6-2013,0,0,0,25-6-2013,25-6-2013
559,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1812875,25-7-2013,25-7-2013,0,0,0,25-7-2013,25-7-2013
560,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1812875,25-8-2013,25-8-2013,0,0,0,25-8-2013,25-8-2013
561,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1812875,25-9-2013,25-9-2013,0,0,0,25-9-2013,25-9-2013
562,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,812875,25-10-2013,25-10-2013,0,0,0,25-10-2013,25-10-2013
563,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1812875,25-11-2013,25-11-2013,0,0,0,25-11-2013,25-11-2013
564,100199,5405000,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,3704625,25-12-2013,25-12-2013,0,0,0,25-12-2013,25-12-2013
565,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1812875,25-1-2014,25-1-2014,0,0,0,25-1-2014,25-1-2014
566,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1812875,25-2-2014,25-2-2014,0,0,0,25-2-2014,25-2-2014
567,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1812875,25-3-2014,25-3-2014,0,0,0,25-3-2014,25-3-2014
568,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1812875,25-4-2014,25-4-2014,0,0,0,25-4-2014,25-4-2014
569,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1812875,25-5-2014,25-5-2014,0,0,0,25-5-2014,25-5-2014
570,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1812875,25-6-2014,25-6-2014,0,0,0,25-6-2014,25-6-2014
571,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1814775,25-7-2014,25-7-2014,0,0,0,25-7-2014,25-7-2014
572,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1814775,25-8-2014,25-8-2014,0,0,0,25-8-2014,25-8-2014
573,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1814775,25-9-2014,25-9-2014,0,0,0,25-9-2014,25-9-2014
574,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1814775,25-10-2014,25-10-2014,0,0,0,25-10-2014,25-10-2014
575,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1814775,25-11-2014,25-11-2014,0,0,0,25-11-2014,25-11-2014
576,100199,8343870.511,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,5763734.511,25-12-2014,25-12-2014,0,0,0,25-12-2014,25-12-2014
577,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1814775,25-1-2015,25-1-2015,0,0,0,25-1-2015,25-1-2015
578,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1814775,25-2-2015,25-2-2015,0,0,0,25-2-2015,25-2-2015
579,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1814775,25-3-2015,25-3-2015,0,0,0,25-3-2015,25-3-2015
580,100199,2702500,0,270250,270250,0,0,0,0,0,0,0,0,38198649,0,0,1814775,25-4-2015,25-4-2015,0,0,0,25-4-2015,25-4-2015
581,100199,1814775,0,291870,291870,0,0,0,0,0,0,0,0,38198649,0,0,136206,25-5-2015,25-5-2015,0,0,0,25-5-2015,25-5-2015
582,100199,2810600,0,281060,281060,0,0,0,0,0,0,0,0,38198649,0,0,1882878,25-6-2015,25-6-2015,0,0,0,25-6-2015,25-6-2015
583,100199,2810600,0,281060,281060,0,0,0,0,0,0,0,0,38198649,0,0,1900,25-7-2015,25-7-2015,0,0,0,25-7-2015,25-7-2015
584,100199,2810600,0,281060,281060,0,0,0,0,0,0,0,0,38198649,0,0,1884778,25-8-2015,25-8-2015,0,0,0,25-8-2015,25-8-2015
585,100199,2810600,0,281060,281060,0,0,0,0,0,0,0,0,38198649,0,0,1866462,25-9-2015,25-9-2015,0,0,0,25-9-2015,25-9-2015
586,100199,2810600,0,281060,281060,0,0,0,0,0,0,0,0,38198649,0,0,1875836,25-10-2015,25-10-2015,0,0,0,25-10-2015,25-10-2015
587,100199,2810600,0,281060,281060,0,0,0,0,0,0,0,0,38198649,0,0,1876272,25-11-2015,25-11-2015,0,0,0,25-11-2015,25-11-2015
588,100199,5621200,0,281060,281060,0,0,0,0,0,0,0,0,38198649,0,0,3844131,25-12-2015,25-12-2015,0,0,0,25-12-2015,25-12-2015
589,100199,2810600,0,281060,281060,0,0,0,0,0,0,0,0,38198649,0,0,1877154,25-1-2016,25-1-2016,0,0,0,25-1-2016,25-1-2016
590,100199,281060,0,281060,281060,0,0,0,0,0,0,0,0,38198649,0,0,1877600,25-2-2016,25-2-2016,0,0,0,25-2-2016,25-2-2016
591,100199,281060,0,281060,281060,0,0,0,0,0,0,0,0,38198649,0,0,1878049,25-3-2016,25-3-2016,0,0,0,25-3-2016,25-3-2016
592,100199,323219,0,323219,323219,0,0,0,0,0,0,0,0,38198649,0,0,2144109,25-4-2016,25-4-2016,0,0,0,25-4-2016,25-4-2016
593,100199,323219,0,323219,323219,0,0,0,0,0,0,0,0,38198649,0,0,2144438,25-5-2016,25-5-2016,0,0,0,25-5-2016,25-5-2016
594,100199,323219,0,323219,323219,0,0,0,0,0,0,0,0,38198649,0,0,2144770,25-6-2016,25-6-2016,0,0,0,25-6-2016,25-6-2016
595,100199,323219,0,323219,323219,0,0,0,0,0,0,0,0,38198649,0,0,2148905,25-7-2016,25-7-2016,0,0,0,25-7-2016,25-7-2016
596,100199,323219,0,323219,323219,0,0,0,0,0,0,0,0,38198649,0,0,2149242,25-8-2016,25-8-2016,0,0,0,25-8-2016,25-8-2016
597,100199,323219,0,323219,323219,0,0,0,0,0,0,0,0,38198649,0,0,2149581,25-9-2016,25-9-2016,0,0,0,25-9-2016,25-9-2016
598,100199,323219,0,323219,323219,0,0,0,0,0,0,0,0,38198649,0,0,2149924,25-10-2016,25-10-2016,0,0,0,25-10-2016,25-10-2016
599,100199,323219,0,323219,323219,0,0,0,0,0,0,0,0,38198649,0,0,2150268,25-11-2016,25-11-2016,0,0,0,25-11-2016,25-11-2016
600,100199,323219,0,323219,323219,0,0,0,0,0,0,0,0,38198649,0,0,4413149,25-12-2016,25-12-2016,0,0,0,25-12-2016,25-12-2016
601,100199,323219,0,323219,323219,0,0,0,0,0,0,0,0,38198649,0,0,2150965,25-1-2017,25-1-2017,0,0,0,25-1-2017,25-1-2017
602,100199,323219,0,323219,323219,0,0,0,0,0,0,0,0,38198649,0,0,2151318,25-2-2017,25-2-2017,0,0,0,25-2-2017,25-2-2017
603,100199,323219,0,323219,323219,0,0,0,0,0,0,0,0,38198649,0,0,2151673,25-3-2017,25-3-2017,0,0,0,25-3-2017,25-3-2017
604,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2233493.84,25-4-2017,25-4-2017,0,0,0,25-4-2017,25-4-2017
605,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2233611.84,25-5-2017,25-5-2017,0,0,0,25-5-2017,25-5-2017
606,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2233729.84,25-6-2017,25-6-2017,0,0,0,25-6-2017,25-6-2017
607,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2233849.84,25-7-2017,25-7-2017,0,0,0,25-7-2017,25-7-2017
608,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2233969.84,25-8-2017,25-8-2017,0,0,0,25-8-2017,25-8-2017
609,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2234090.84,25-9-2017,25-9-2017,0,0,0,25-9-2017,25-9-2017
610,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2234212.84,25-10-2017,25-10-2017,0,0,0,25-10-2017,25-10-2017
611,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2234336.84,25-11-2017,25-11-2017,0,0,0,25-11-2017,25-11-2017
612,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,4587494.44,25-12-2017,25-12-2017,0,0,0,25-12-2017,25-12-2017
613,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-1-2018,25-1-2018,0,0,0,25-1-2018,25-1-2018
614,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,3253465.84,25-2-2018,25-2-2018,0,0,0,25-2-2018,25-2-2018
615,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-3-2018,25-3-2018,0,0,0,25-3-2018,25-3-2018
616,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-4-2018,25-4-2018,0,0,0,25-4-2018,25-4-2018
617,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-5-2018,25-5-2018,0,0,0,25-5-2018,25-5-2018
618,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-6-2018,25-6-2018,0,0,0,25-6-2018,25-6-2018
619,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-7-2018,25-7-2018,0,0,0,25-7-2018,25-7-2018
620,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-8-2018,25-8-2018,0,0,0,25-8-2018,25-8-2018
621,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-9-2018,25-9-2018,0,0,0,25-9-2018,25-9-2018
622,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-10-2018,25-10-2018,0,0,0,25-10-2018,25-10-2018
623,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-11-2018,25-11-2018,0,0,0,25-11-2018,25-11-2018
624,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,4588665.44,25-12-2018,25-12-2018,0,0,0,25-12-2018,25-12-2018
625,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-1-2019,25-1-2019,0,0,0,25-1-2019,25-1-2019
626,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-2-2019,25-2-2019,0,0,0,25-2-2019,25-2-2019
627,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-3-2019,25-3-2019,0,0,0,25-3-2019,25-3-2019
628,100199,336147.76,0,336147.76,336147.76,0,0,0,0,0,0,0,0,38198649,0,0,2235630.84,25-4-2019,25-4-2019,0,0,0,25-4-2019,25-4-2019
629,100199,376485.4912,0,376485.4912,376485.4912,0,0,0,0,0,0,0,0,38198649,0,0,2489758.421,25-5-2019,25-5-2019,0,0,0,25-5-2019,25-5-2019
630,100199,356316.6256,0,356316.6256,356316.6256,0,0,0,0,0,0,0,0,38198649,0,0,2362694.63,25-6-2019,25-6-2019,0,0,0,25-6-2019,25-6-2019
631,100199,356316.6256,0,356316.6256,356316.6256,0,0,0,0,0,0,0,0,38198649,0,0,2362694.63,25-7-2019,25-7-2019,0,0,0,25-7-2019,25-7-2019
632,100199,356316.6256,0,356316.6256,356316.6256,0,0,0,0,0,0,0,0,38198649,0,0,2362694.63,25-8-2019,25-8-2019,0,0,0,25-8-2019,25-8-2019
633,100199,356316.6256,0,356316.6256,356316.6256,0,0,0,0,0,0,0,0,38198649,0,0,2362694.63,25-9-2019,25-9-2019,0,0,0,25-9-2019,25-9-2019
634,100199,356316.6256,0,356316.6256,356316.6256,0,0,0,0,0,0,0,0,38198649,0,0,2362694.63,25-10-2019,25-10-2019,0,0,0,25-10-2019,25-10-2019
635,100199,449999.9996,0,449999.9996,449999.9996,0,0,0,0,0,0,0,0,38198649,0,0,2952899.996,25-11-2019,25-11-2019,0,0,0,25-11-2019,25-11-2019
636,100199,449999.9996,0,449999.9996,449999.9996,0,0,0,0,0,0,0,0,38198649,0,0,6102899.992,25-12-2019,25-12-2019,0,0,0,25-12-2019,25-12-2019
637,100199,449999.9996,0,449999.9996,449999.9996,0,0,0,0,0,0,0,0,38198649,0,0,2952899.996,25-1-2020,25-1-2020,0,0,0,25-1-2020,25-1-2020
638,100199,449999.9996,0,449999.9996,449999.9996,0,0,0,0,0,0,0,0,38198649,0,0,2952899.996,25-2-2020,25-2-2020,0,0,0,25-2-2020,25-2-2020
639,100199,449999.9996,0,449999.9996,449999.9996,0,0,0,0,0,0,0,0,38198649,0,0,2952899.996,25-3-2020,25-3-2020,0,0,0,25-3-2020,25-3-2020
640,100199,449999.9996,0,449999.9996,449999.9996,0,0,0,0,0,0,0,0,38198649,0,0,2952899.996,25-4-2020,25-4-2020,0,0,0,25-4-2020,25-4-2020
641,100199,449999.9996,0,449999.9996,449999.9996,0,0,0,0,0,0,0,0,38198649,0,0,2952899.996,25-5-2020,25-5-2020,0,0,0,25-5-2020,25-5-2020
642,100199,449999.9996,0,449999.9996,449999.9996,0,0,0,0,0,0,0,0,38198649,0,0,2952899.996,25-6-2020,25-6-2020,0,0,0,25-6-2020,25-6-2020
643,100199,449999.9996,0,449999.9996,449999.9996,0,0,0,0,0,0,0,0,38198649,0,0,3004499.996,25-7-2020,25-7-2020,0,0,0,25-7-2020,25-7-2020
644,100223,100000,0,100000,100000,0,0,0,0,0,0,0,0,NULL,0,0,726000,25-1-2009,25-1-2009,0,0,0,25-1-2009,25-1-2009
645,100223,114488.6364,0,114488.6364,114488.6364,0,0,0,0,0,0,0,0,NULL,0,0,817278.7273,25-2-2009,25-2-2009,0,0,0,25-2-2009,25-2-2009
646,100223,110653.4091,0,110653.4091,110653.4091,0,0,0,0,0,0,0,0,NULL,0,0,793116.6818,25-3-2009,25-3-2009,0,0,0,25-3-2009,25-3-2009
647,100223,114701.7045,0,114701.7045,114701.7045,0,0,0,0,0,0,0,0,NULL,0,0,818620.3409,25-4-2009,25-4-2009,0,0,0,25-4-2009,25-4-2009
648,100223,120565.3409,0,120565.3409,120565.3409,0,0,0,0,0,0,0,0,NULL,0,0,555562.0682,25-5-2009,25-5-2009,0,0,0,25-5-2009,25-5-2009
649,100223,100000,0,100000,100000,0,0,0,0,0,0,0,0,50045301,0,0,626000,25-6-2009,25-6-2009,0,0,0,25-6-2009,25-6-2009
650,100223,100000,0,100000,100000,0,0,0,0,0,0,0,0,50045301,0,0,626000,25-7-2009,25-7-2009,0,0,0,25-7-2009,25-7-2009
651,100223,100000,0,100000,100000,0,0,0,0,0,0,0,0,50045301,0,0,726000,25-8-2009,25-8-2009,0,0,0,25-8-2009,25-8-2009
652,100223,105000,0,105000,105000,0,0,0,0,0,0,0,0,50045301,0,0,757500,25-9-2009,25-9-2009,0,0,0,25-9-2009,25-9-2009
653,100223,105000,0,105000,105000,0,0,0,0,0,0,0,0,50045301,0,0,629582.72,25-10-2009,25-10-2009,0,0,0,25-10-2009,25-10-2009
654,100223,109474.4318,0,109474.4318,109474.4318,0,0,0,0,0,0,0,0,50045301,0,0,657269.4464,25-11-2009,25-11-2009,0,0,0,25-11-2009,25-11-2009
655,100223,105000,0,105000,105000,0,0,0,0,0,0,0,0,50045301,0,0,1186287.07,25-12-2009,25-12-2009,0,0,0,25-12-2009,25-12-2009
656,100223,105000,0,105000,105000,0,0,0,0,0,0,0,0,50045301,0,0,451287.07,25-1-2010,25-1-2010,0,0,0,25-1-2010,25-1-2010
657,100223,105000,0,105000,105000,0,0,0,0,0,0,0,0,50045301,0,0,451287.07,25-2-2010,25-2-2010,0,0,0,25-2-2010,25-2-2010
658,100223,110000,0,110000,110000,0,0,0,0,0,0,0,0,50045301,0,0,482787.07,25-3-2010,25-3-2010,0,0,0,25-3-2010,25-3-2010
659,100223,110000,0,110000,110000,0,0,0,0,0,0,0,0,50045301,0,0,482787.07,25-4-2010,25-4-2010,0,0,0,25-4-2010,25-4-2010
660,100223,135200,0,135200,135200,0,0,0,0,0,0,0,0,50045301,0,0,641547.07,25-5-2010,25-5-2010,0,0,0,25-5-2010,25-5-2010
661,100223,122600,0,122600,122600,0,0,0,0,0,0,0,0,50045301,0,0,562167.07,25-6-2010,25-6-2010,0,0,0,25-6-2010,25-6-2010
662,100223,122600,0,122600,122600,0,0,0,0,0,0,0,0,50045301,0,0,569667.07,25-7-2010,25-7-2010,0,0,0,25-7-2010,25-7-2010
663,100223,122600,0,122600,122600,0,0,0,0,0,0,0,0,50045301,0,0,569667.07,25-8-2010,25-8-2010,0,0,0,25-8-2010,25-8-2010
664,100223,122600,0,122600,122600,0,0,0,0,0,0,0,0,50045301,0,0,569667.07,25-9-2010,25-9-2010,0,0,0,25-9-2010,25-9-2010
665,100223,122600,0,122600,122600,0,0,0,0,0,0,0,0,50045301,0,0,569667.07,25-10-2010,25-10-2010,0,0,0,25-10-2010,25-10-2010
666,100223,122600,0,122600,122600,0,0,0,0,0,0,0,0,50045301,0,0,569667.07,25-11-2010,25-11-2010,0,0,0,25-11-2010,25-11-2010
667,100223,122600,0,122600,122600,0,0,0,0,0,0,0,0,50045301,0,0,1427867.07,25-12-2010,25-12-2010,0,0,0,25-12-2010,25-12-2010
668,100223,145012.8125,0,145012.8125,145012.8125,0,0,0,0,0,0,0,0,50045301,0,0,710867.3825,25-1-2011,25-1-2011,0,0,0,25-1-2011,25-1-2011
669,100223,122600,0,122600,122600,0,0,0,0,0,0,0,0,50045301,0,0,569667.07,25-2-2011,25-2-2011,0,0,0,25-2-2011,25-2-2011
670,100223,122600,0,122600,122600,0,0,0,0,0,0,0,0,50045301,0,0,569667.07,25-3-2011,25-3-2011,0,0,0,25-3-2011,25-3-2011
671,100223,155000,0,155000,155000,0,0,0,0,0,0,0,0,50045301,0,0,1596987.07,25-4-2011,25-4-2011,0,0,0,25-4-2011,25-4-2011
672,100223,155000,0,155000,155000,0,0,0,0,0,0,0,0,50045301,0,0,773787.07,25-5-2011,25-5-2011,0,0,0,25-5-2011,25-5-2011
673,100252,0,0,120000,120000,0,0,0,0,0,0,0,0,38922347,0,0,0,25-10-2008,25-10-2008,0,0,0,25-10-2008,25-10-2008
674,100223,155000,0,155000,155000,0,0,0,0,0,0,0,0,50045301,0,0,773787.07,25-6-2011,25-6-2011,0,0,0,25-6-2011,25-6-2011
675,100223,155000,0,155000,155000,0,0,0,0,0,0,0,0,50045301,0,0,1080000,25-7-2011,25-7-2011,0,0,0,25-7-2011,25-7-2011
676,100223,155000,0,155000,155000,0,0,0,0,0,0,0,0,50045301,0,0,1080000,25-8-2011,25-8-2011,0,0,0,25-8-2011,25-8-2011
677,100223,155000,0,155000,155000,0,0,0,0,0,0,0,0,50045301,0,0,880000,25-9-2011,25-9-2011,0,0,0,25-9-2011,25-9-2011
678,100223,155000,0,155000,155000,0,0,0,0,0,0,0,0,50045301,0,0,1080000,25-10-2011,25-10-2011,0,0,0,25-10-2011,25-10-2011
679,100223,155000,0,155000,155000,0,0,0,0,0,0,0,0,50045301,0,0,1080000,25-11-2011,25-11-2011,0,0,0,25-11-2011,25-11-2011
680,100223,155000,0,155000,155000,0,0,0,0,0,0,0,0,50045301,0,0,2165000,25-12-2011,25-12-2011,0,0,0,25-12-2011,25-12-2011
681,100223,155000,0,155000,155000,0,0,0,0,0,0,0,0,50045301,0,0,1080000,25-1-2012,25-1-2012,0,0,0,25-1-2012,25-1-2012
682,100223,200000,0,200000,200000,0,0,0,0,0,0,0,0,50045301,0,0,1363500,25-2-2012,25-2-2012,0,0,0,25-2-2012,25-2-2012
